,Customer_ID,Probability
234,12772.0,0.22871317
235,12778.0,0.054087646
236,12781.0,0.07471085
237,12782.0,0.1790643
238,12783.0,0.29446512
239,12787.0,0.15446517
240,12789.0,0.12049531
241,12794.0,0.22800897
242,12798.0,0.06592211
243,12812.0,0.09302001
244,12814.0,0.13164392
245,12815.0,0.17809185
246,12816.0,0.1600102
247,12820.0,0.2691422
248,12822.0,0.25380766
249,12823.0,0.22572188
250,12824.0,0.16277511
251,12826.0,0.15700881
252,12827.0,0.13583328
253,12828.0,0.44746965
254,12830.0,0.5665789
255,12832.0,0.15700881
256,12833.0,0.17809185
257,12836.0,0.22081621
258,12839.0,0.6824187
259,12840.0,0.17809185
260,12841.0,0.67629826
261,12842.0,0.17665285
262,12843.0,0.24304084
263,12844.0,0.12790269
264,12851.0,0.1461368
265,12853.0,0.28875655
266,12854.0,0.15757218
267,12856.0,0.4173136
268,12863.0,0.13395771
269,12864.0,0.17809185
270,12865.0,0.21250269
271,12867.0,0.20804842
272,12871.0,0.15446517
273,12875.0,0.17809185
274,12876.0,0.18691307
275,12877.0,0.27363467
276,12879.0,0.2579486
277,12883.0,0.1600102
278,12884.0,0.17426465
279,12885.0,0.26866686
280,12886.0,0.26932347
281,12895.0,0.240283
282,12901.0,0.7818175
283,12906.0,0.25821218
284,12909.0,0.21435879
285,12910.0,0.47483516
286,12912.0,0.15008825
287,12915.0,0.17809185
288,12916.0,0.17809185
289,12917.0,0.16922837
290,12919.0,0.258216
291,12921.0,0.91489536
292,12922.0,0.17809185
293,12923.0,0.20838
294,12924.0,0.16850068
295,12925.0,0.16093948
296,12928.0,0.33250874
297,12930.0,0.15700881
298,12931.0,0.58983016
299,12935.0,0.36792314
300,12936.0,0.17665285
301,12937.0,0.16093948
302,12939.0,0.5515557
303,12940.0,0.33081862
304,12942.0,0.17809185
305,12947.0,0.17809185
306,12948.0,0.2809681
307,12949.0,0.25389093
308,12952.0,0.31117594
309,12955.0,0.5529663
310,12957.0,0.22874567
311,12962.0,0.1336073
312,12963.0,0.240283
313,12965.0,0.14576477
314,12968.0,0.120140426
315,12971.0,0.9450463
316,12977.0,0.17809185
317,12980.0,0.17809185
318,12981.0,0.17809185
319,12987.0,0.15700881
320,12989.0,0.4837382
321,12991.0,0.2306887
322,12993.0,0.16864598
323,12994.0,0.17209473
324,12995.0,0.13747634
325,12997.0,0.18003467
326,13000.0,0.11592657
327,13001.0,0.17809185
328,13003.0,0.24304084
329,13004.0,0.5691395
330,13006.0,0.09425948
331,13012.0,0.27053
332,13013.0,0.6532927
333,13014.0,0.32982817
334,13015.0,0.17994407
335,13016.0,0.28487435
336,13018.0,0.88276976
337,13021.0,0.18010937
338,13023.0,0.30119246
339,13026.0,0.16452716
340,13027.0,0.36969924
341,13028.0,0.18634012
342,13029.0,0.17809185
343,13032.0,0.24430206
344,13034.0,0.1938808
345,13035.0,0.17829928
346,13037.0,0.17809185
347,13038.0,0.14161631
348,13045.0,0.16224773
349,13047.0,0.29160625
350,13048.0,0.21553308
351,13049.0,0.14315048
352,13050.0,0.65840805
353,13055.0,0.2183986
354,13058.0,0.24304084
355,13061.0,0.15700881
356,13064.0,0.27688783
357,13067.0,0.1347161
358,13069.0,0.57603276
359,13075.0,0.22634035
360,13078.0,0.8546092
361,13079.0,0.22599493
362,13081.0,0.17809185
363,13082.0,0.24304084
364,13083.0,0.15700881
365,13085.0,0.17809185
366,13089.0,0.940485
367,13090.0,0.34847438
368,13092.0,0.10432491
369,13094.0,0.40266174
370,13095.0,0.091861054
371,13097.0,0.346644
372,13098.0,0.906043
373,13099.0,0.094502054
374,13102.0,0.5691695
375,13103.0,0.13103405
376,13104.0,0.46206474
377,13106.0,0.17809185
378,13107.0,0.23434353
379,13109.0,0.22992206
380,13110.0,0.34612694
381,13113.0,0.5145473
382,13115.0,0.22447987
383,13116.0,0.17809185
384,13117.0,0.14103961
385,13122.0,0.09292619
386,13124.0,0.16918223
387,13126.0,0.24749853
388,13127.0,0.15700881
389,13130.0,0.10026875
390,13131.0,0.17861357
391,13134.0,0.18864211
392,13136.0,0.5324827
393,13137.0,0.4999979
394,13138.0,0.47084245
395,13139.0,0.35712332
396,13140.0,0.22852461
397,13141.0,0.16027111
398,13145.0,0.36625838
399,13147.0,0.20425127
400,13148.0,0.28636447
401,13149.0,0.2968355
402,13155.0,0.20336612
403,13157.0,0.25384092
404,13158.0,0.5145921
405,13159.0,0.44798622
406,13162.0,0.21553308
407,13165.0,0.15205301
408,13167.0,0.369276
409,13169.0,0.128077
410,13171.0,0.124847494
411,13176.0,0.2058081
412,13177.0,0.21759671
413,13178.0,0.51771307
414,13182.0,0.053237926
415,13183.0,0.5844585
416,13184.0,0.3345343
417,13186.0,0.3794149
418,13189.0,0.16087095
419,13192.0,0.15857603
420,13193.0,0.19769262
421,13194.0,0.17809185
422,13196.0,0.17205483
423,13198.0,0.3563286
424,13199.0,0.74051285
425,13200.0,0.33283392
426,13203.0,0.25897327
427,13207.0,0.17809185
428,13208.0,0.19461891
429,13209.0,0.3456877
430,13210.0,0.16039465
431,13211.0,0.18890214
432,13212.0,0.3168069
433,13213.0,0.29638603
434,13217.0,0.28875655
435,13218.0,0.17726994
436,13220.0,0.11757021
437,13224.0,0.29734284
438,13225.0,0.38817537
439,13228.0,0.11602776
440,13230.0,0.28875655
441,13232.0,0.13744284
442,13233.0,0.15190667
443,13236.0,0.216802
444,13240.0,0.1347161
445,13242.0,0.13138367
446,13244.0,0.1347161
447,13245.0,0.12947218
448,13247.0,0.22934131
449,13248.0,0.12483642
450,13249.0,0.240283
451,13253.0,0.17809185
452,13259.0,0.17755589
453,13260.0,0.15688644
454,13263.0,0.88337004
455,13265.0,0.21161737
456,13266.0,0.54676145
457,13267.0,0.54812425
458,13268.0,0.17497939
459,13269.0,0.59259826
460,13272.0,0.13347964
461,13273.0,0.15599668
462,13276.0,0.22667551
463,13277.0,0.24304084
464,13278.0,0.21924031
465,13279.0,0.11514173
466,13280.0,0.14378782
467,13283.0,0.07433134
468,13285.0,0.17809185
469,13291.0,0.17809185
470,13296.0,0.17809185
471,13297.0,0.22795635
472,13301.0,0.22609411
473,13302.0,0.17809185
474,13305.0,0.36846182
475,13307.0,0.09984385
476,13308.0,0.11797923
477,13309.0,0.22115931
478,13311.0,0.17809185
479,13313.0,0.17809185
480,13314.0,0.21367101
481,13316.0,0.40780804
482,13317.0,0.21828043
483,13319.0,0.7216032
484,13320.0,0.33881408
485,13321.0,0.21441318
486,13323.0,0.12115313
487,13324.0,0.28353083
488,13325.0,0.15904228
489,13327.0,0.33380058
490,13330.0,0.15857603
491,13334.0,0.18728852
492,13336.0,0.17715819
493,13338.0,0.17809185
494,13340.0,0.46834862
495,13344.0,0.3462149
496,13347.0,0.16408877
497,13348.0,0.12601915
498,13350.0,0.20792262
499,13351.0,0.12947218
500,13352.0,0.17384161
501,13354.0,0.16736312
502,13355.0,0.2148731
503,13356.0,0.14658375
504,13359.0,0.20852332
505,13362.0,0.1459233
506,13363.0,0.23428461
507,13364.0,0.13573319
508,13366.0,0.025650732
509,13372.0,0.17861357
510,13373.0,0.29867256
511,13375.0,0.18728852
512,13376.0,0.15700881
513,13379.0,0.21913892
514,13381.0,0.5144989
515,13384.0,0.53825825
516,13388.0,0.24304084
517,13389.0,0.16675965
518,13390.0,0.15503368
519,13394.0,0.53375494
520,13397.0,0.26590925
521,13402.0,0.21882707
522,13405.0,0.079746574
523,13408.0,0.93087304
524,13410.0,0.16859591
525,13411.0,0.16479848
526,13414.0,0.24304084
527,13416.0,0.24750869
528,13418.0,0.7473509
529,13419.0,0.06783379
530,13420.0,0.17809185
531,13421.0,0.2316795
532,13422.0,0.36975747
533,13425.0,0.21553308
534,13426.0,0.22756444
535,13427.0,0.16079648
536,13429.0,0.3259362
537,13430.0,0.17887542
538,13431.0,0.24321365
539,13434.0,0.18805882
540,13435.0,0.50295323
541,13437.0,0.28707045
542,13441.0,0.14513113
543,13448.0,0.1940104
544,13450.0,0.43540388
545,13451.0,0.23697731
546,13456.0,0.23523834
547,13458.0,0.51740074
548,13460.0,0.053237926
549,13461.0,0.17809185
550,13464.0,0.2824078
551,13468.0,0.83901125
552,13470.0,0.18326297
553,13471.0,0.23343083
554,13473.0,0.13273537
555,13477.0,0.23625548
556,13481.0,0.32601464
557,13483.0,0.0684306
558,13486.0,0.49456325
559,13487.0,0.14200269
560,13488.0,0.6534296
561,13489.0,0.27819923
562,13491.0,0.19976811
563,13492.0,0.18180376
564,13499.0,0.12611368
565,13500.0,0.19556653
566,13503.0,0.12403909
567,13504.0,0.20087253
568,13505.0,0.1922129
569,13507.0,0.529622
570,13509.0,0.4337326
571,13510.0,0.30616546
572,13513.0,0.16864598
573,13514.0,0.118475586
574,13515.0,0.48204768
575,13516.0,0.15099211
576,13517.0,0.28309223
577,13518.0,0.2067028
578,13519.0,0.13247684
579,13520.0,0.23949389
580,13523.0,0.24879768
581,13524.0,0.33098385
582,13527.0,0.4415173
583,13529.0,0.13247684
584,13534.0,0.7036209
585,13536.0,0.2169307
586,13538.0,0.3951663
587,13539.0,0.18198453
588,13544.0,0.2280777
589,13546.0,0.20988226
590,13548.0,0.17358977
591,13549.0,0.28875655
592,13552.0,0.5859732
593,13555.0,0.26542833
594,13558.0,0.3685504
595,13562.0,0.40889528
596,13563.0,0.31920394
597,13564.0,0.17809185
598,13566.0,0.32127684
599,13571.0,0.51945424
600,13573.0,0.10732733
601,13575.0,0.41077712
602,13576.0,0.6278478
603,13577.0,0.40561724
604,13583.0,0.17809185
605,13587.0,0.15649965
606,13588.0,0.5904196
607,13590.0,0.32214278
608,13591.0,0.20809335
609,13593.0,0.23373634
610,13594.0,0.21774745
611,13598.0,0.21104746
612,13599.0,0.27708164
613,13601.0,0.18308926
614,13602.0,0.22244391
615,13607.0,0.21818538
616,13610.0,0.34497416
617,13611.0,0.17246643
618,13614.0,0.17601171
619,13617.0,0.29186296
620,13621.0,0.18354306
621,13627.0,0.26986927
622,13629.0,0.52912575
623,13630.0,0.30595466
624,13631.0,0.28875655
625,13632.0,0.35972774
626,13634.0,0.3459643
627,13635.0,0.2526051
628,13636.0,0.13164392
629,13637.0,0.12507465
630,13639.0,0.17965542
631,13643.0,0.13347964
632,13644.0,0.4587666
633,13645.0,0.16549362
634,13647.0,0.1532631
635,13650.0,0.3250471
636,13651.0,0.09721031
637,13652.0,0.21257716
638,13654.0,0.25094095
639,13655.0,0.2442904
640,13658.0,0.25627688
641,13662.0,0.16859494
642,13666.0,0.09734013
643,13667.0,0.17809185
644,13668.0,0.48727983
645,13669.0,0.16132644
646,13670.0,0.15986872
647,13675.0,0.17809185
648,13678.0,0.17809185
649,13680.0,0.2824078
650,13681.0,0.32309103
651,13685.0,0.2447372
652,13689.0,0.14738205
653,13690.0,0.12687603
654,13694.0,0.90817076
655,13695.0,0.7408844
656,13699.0,0.17809185
657,13700.0,0.2875002
658,13704.0,0.78035873
659,13705.0,0.17809185
660,13709.0,0.4936265
661,13717.0,0.34004682
662,13719.0,0.13164097
663,13720.0,0.16172457
664,13722.0,0.24304084
665,13725.0,0.111767635
666,13726.0,0.19735798
667,13728.0,0.26494524
668,13730.0,0.24304084
669,13735.0,0.1048177
670,13741.0,0.16233544
671,13742.0,0.13347964
672,13743.0,0.31016278
673,13744.0,0.12403909
674,13748.0,0.18857484
675,13750.0,0.25789684
676,13752.0,0.23869242
677,13754.0,0.17809185
678,13755.0,0.424801
679,13756.0,0.5570162
680,13759.0,0.15274116
681,13760.0,0.24314913
682,13761.0,0.2676358
683,13763.0,0.12722445
684,13764.0,0.41786724
685,13767.0,0.8753676
686,13769.0,0.2735432
687,13771.0,0.3472146
688,13772.0,0.16787419
689,13774.0,0.17893177
690,13777.0,0.7032941
691,13778.0,0.13607188
692,13782.0,0.28476793
693,13784.0,0.3438998
694,13787.0,0.14033107
695,13791.0,0.19801588
696,13792.0,0.11805047
697,13798.0,0.8862894
698,13799.0,0.21882707
699,13801.0,0.22952922
700,13802.0,0.17809185
701,13804.0,0.586315
702,13805.0,0.27144188
703,13806.0,0.20153178
704,13808.0,0.5054862
705,13810.0,0.19105119
706,13812.0,0.33468673
707,13813.0,0.5477589
708,13814.0,0.43880153
709,13816.0,0.21024616
710,13821.0,0.17809185
711,13822.0,0.23924458
712,13823.0,0.16958085
713,13824.0,0.17809185
714,13827.0,0.30814153
715,13831.0,0.32779124
716,13833.0,0.17809185
717,13835.0,0.23942797
718,13838.0,0.20084469
719,13842.0,0.40289015
720,13845.0,0.1679497
721,13848.0,0.0910318
722,13849.0,0.25714573
723,13850.0,0.21727808
724,13851.0,0.33162716
725,13853.0,0.10350568
726,13854.0,0.71620744
727,13858.0,0.1452583
728,13860.0,0.2714972
729,13862.0,0.5145921
730,13865.0,0.20687142
731,13866.0,0.13347964
732,13867.0,0.15857603
733,13869.0,0.21727808
734,13870.0,0.3974255
735,13871.0,0.5946933
736,13873.0,0.1242368
737,13875.0,0.21878858
738,13876.0,0.12507465
739,13877.0,0.1051033
740,13878.0,0.24013881
741,13880.0,0.7217731
742,13881.0,0.7950509
743,13882.0,0.3182006
744,13884.0,0.19660535
745,13886.0,0.15700881
746,13888.0,0.2434834
747,13889.0,0.17861357
748,13890.0,0.29563844
749,13892.0,0.20242412
750,13895.0,0.23861398
751,13897.0,0.22279349
752,13901.0,0.50937504
753,13908.0,0.34115076
754,13911.0,0.2784889
755,13917.0,0.11306986
756,13918.0,0.1919962
757,13919.0,0.16418292
758,13923.0,0.21088786
759,13924.0,0.25439575
760,13925.0,0.42053127
761,13927.0,0.16675965
762,13928.0,0.24304084
763,13930.0,0.20687142
764,13931.0,0.17715819
765,13933.0,0.29886788
766,13939.0,0.19913884
767,13940.0,0.4160788
768,13941.0,0.1705374
769,13946.0,0.09064575
770,13947.0,0.10268811
771,13949.0,0.50386345
772,13950.0,0.13347964
773,13953.0,0.21447435
774,13954.0,0.1600102
775,13955.0,0.17809185
776,13956.0,0.22052582
777,13959.0,0.17190449
778,13960.0,0.11757021
779,13967.0,0.17809185
780,13969.0,0.5859524
781,13971.0,0.36246735
782,13972.0,0.091861054
783,13974.0,0.20310359
784,13975.0,0.36485913
785,13978.0,0.043830965
786,13979.0,0.18864211
787,13980.0,0.117232285
788,13982.0,0.25403258
789,13983.0,0.29361
790,13984.0,0.13164392
791,13985.0,0.7925286
792,13988.0,0.23152481
793,13989.0,0.1725692
794,13991.0,0.43848944
795,13993.0,0.5509795
796,13994.0,0.501831
797,13995.0,0.419721
798,13999.0,0.6555335
799,14001.0,0.0995761
800,14002.0,0.24304084
801,14004.0,0.6189894
802,14005.0,0.32944363
803,14006.0,0.21882707
804,14013.0,0.2968355
805,14014.0,0.18482628
806,14015.0,0.27175868
807,14016.0,0.23905164
808,14019.0,0.45903
809,14020.0,0.16995282
810,14021.0,0.17809185
811,14024.0,0.27091146
812,14027.0,0.117341764
813,14029.0,0.2808645
814,14030.0,0.26098567
815,14031.0,0.44249225
816,14032.0,0.15889698
817,14034.0,0.24304084
818,14035.0,0.2750652
819,14038.0,0.40561724
820,14040.0,0.6563354
821,14044.0,0.2894413
822,14045.0,0.16713554
823,14047.0,0.15040627
824,14049.0,0.17809185
825,14050.0,0.25301707
826,14051.0,0.73132455
827,14053.0,0.25420353
828,14054.0,0.117341764
829,14055.0,0.2178651
830,14056.0,0.74693024
831,14057.0,0.7711624
832,14060.0,0.61745167
833,14062.0,0.49933362
834,14064.0,0.16079648
835,14067.0,0.22757195
836,14071.0,0.323777
837,14076.0,0.14049724
838,14077.0,0.17926887
839,14078.0,0.15090127
840,14079.0,0.21553308
841,14083.0,0.24304084
842,14085.0,0.259517
843,14088.0,0.48045793
844,14089.0,0.07185371
845,14092.0,0.5215375
846,14096.0,0.7310093
847,14099.0,0.4631725
848,14100.0,0.17809185
849,14101.0,0.410265
850,14102.0,0.20498542
851,14104.0,0.17809185
852,14107.0,0.25967562
853,14108.0,0.18187001
854,14109.0,0.12996478
855,14110.0,0.6544977
856,14111.0,0.17177898
857,14112.0,0.30991885
858,14113.0,0.14781201
859,14116.0,0.46518064
860,14117.0,0.17809185
861,14121.0,0.1233107
862,14124.0,0.13793184
863,14125.0,0.17159048
864,14127.0,0.16172457
865,14128.0,0.16122416
866,14129.0,0.17895786
867,14132.0,0.6385991
868,14133.0,0.21849847
869,14135.0,0.31985474
870,14138.0,0.20612103
871,14139.0,0.1803292
872,14141.0,0.4048921
873,14143.0,0.17809185
874,14145.0,0.31259054
875,14146.0,0.25624564
876,14147.0,0.14948179
877,14152.0,0.15986872
878,14156.0,0.977607
879,14158.0,0.1762573
880,14159.0,0.69856834
881,14163.0,0.41220146
882,14164.0,0.24358994
883,14167.0,0.14200269
884,14171.0,0.1950846
885,14173.0,0.13162811
886,14175.0,0.19171411
887,14177.0,0.2517911
888,14178.0,0.44919592
889,14179.0,0.30018103
890,14180.0,0.6188773
891,14184.0,0.19171405
892,14188.0,0.4809787
893,14189.0,0.53375494
894,14191.0,0.6979816
895,14193.0,0.20729002
896,14194.0,0.82247335
897,14196.0,0.19372226
898,14198.0,0.23318997
899,14201.0,0.45770788
900,14208.0,0.13311501
901,14209.0,0.34489506
902,14210.0,0.19556653
903,14211.0,0.47412616
904,14212.0,0.15486953
905,14214.0,0.27265516
906,14215.0,0.12403909
907,14217.0,0.6596583
908,14218.0,0.058409493
909,14221.0,0.6718004
910,14223.0,0.40889227
911,14224.0,0.2441125
912,14226.0,0.1645496
913,14227.0,0.21208455
914,14229.0,0.11389647
915,14232.0,0.3825433
916,14233.0,0.1124488
917,14234.0,0.30442473
918,14235.0,0.3901547
919,14236.0,0.15889698
920,14239.0,0.49162757
921,14243.0,0.3747934
922,14246.0,0.3563286
923,14250.0,0.17159048
924,14251.0,0.2599841
925,14257.0,0.47657216
926,14258.0,0.36977574
927,14259.0,0.17809185
928,14261.0,0.2790884
929,14262.0,0.56825495
930,14264.0,0.17809185
931,14265.0,0.17626931
932,14272.0,0.1691055
933,14273.0,0.25077498
934,14276.0,0.16093948
935,14282.0,0.3931381
936,14284.0,0.1600102
937,14285.0,0.121049955
938,14286.0,0.1766517
939,14289.0,0.17809185
940,14290.0,0.2970586
941,14291.0,0.3040265
942,14292.0,0.56626517
943,14293.0,0.17809185
944,14295.0,0.13462797
945,14297.0,0.19012238
946,14298.0,0.8642847
947,14299.0,0.3968426
948,14301.0,0.20045638
949,14305.0,0.51771307
950,14306.0,0.28130654
951,14307.0,0.39539862
952,14309.0,0.16224773
953,14312.0,0.22577454
954,14314.0,0.15394972
955,14315.0,0.4019055
956,14317.0,0.1938808
957,14321.0,0.3453711
958,14323.0,0.19556653
959,14329.0,0.3603711
960,14331.0,0.24304084
961,14332.0,0.2729273
962,14333.0,0.13058059
963,14334.0,0.33283392
964,14335.0,0.21867353
965,14338.0,0.17809185
966,14341.0,0.3502913
967,14342.0,0.17809185
968,14344.0,0.26396123
969,14346.0,0.24589495
970,14352.0,0.24304084
971,14356.0,0.25575024
972,14357.0,0.21206932
973,14359.0,0.2714351
974,14360.0,0.27977604
975,14364.0,0.33380058
976,14367.0,0.6675787
977,14379.0,0.17776331
978,14381.0,0.20713484
979,14383.0,0.26270145
980,14387.0,0.35394743
981,14388.0,0.529622
982,14389.0,0.23594911
983,14390.0,0.2576642
984,14395.0,0.26493996
985,14396.0,0.22410318
986,14397.0,0.8478672
987,14400.0,0.17809185
988,14401.0,0.5999988
989,14403.0,0.258216
990,14404.0,0.22010994
991,14406.0,0.13138367
992,14407.0,0.3099277
993,14408.0,0.34887543
994,14409.0,0.34939715
995,14410.0,0.19682384
996,14412.0,0.2686085
997,14414.0,0.56552434
998,14415.0,0.59382546
999,14416.0,0.13146889
1000,14418.0,0.15599668
1001,14419.0,0.23175097
1002,14420.0,0.15857603
1003,14421.0,0.14015767
1004,14422.0,0.3568321
1005,14426.0,0.24304084
1006,14427.0,0.20954162
1007,14428.0,0.1600102
1008,14432.0,0.41417477
1009,14434.0,0.3997384
1010,14436.0,0.10755869
1011,14440.0,0.24502574
1012,14441.0,0.28014985
1013,14443.0,0.22212562
1014,14446.0,0.19601625
1015,14447.0,0.18061072
1016,14449.0,0.1169997
1017,14451.0,0.19276392
1018,14452.0,0.1347161
1019,14456.0,0.67113876
1020,14459.0,0.17809185
1021,14460.0,0.1495435
1022,14461.0,0.17809185
1023,14462.0,0.54606104
1024,14463.0,0.11448645
1025,14466.0,0.31907174
1026,14467.0,0.21326767
1027,14472.0,0.3033306
1028,14473.0,0.11130716
1029,14474.0,0.20741948
1030,14475.0,0.16675965
1031,14477.0,0.13089967
1032,14482.0,0.27748963
1033,14484.0,0.14502539
1034,14487.0,0.37313142
1035,14488.0,0.23782352
1036,14493.0,0.2784966
1037,14495.0,0.19793198
1038,14498.0,0.41993305
1039,14499.0,0.17809185
1040,14500.0,0.14115728
1041,14502.0,0.25127566
1042,14503.0,0.18890214
1043,14504.0,0.13162811
1044,14505.0,0.22002056
1045,14506.0,0.22211993
1046,14507.0,0.30597052
1047,14508.0,0.13573319
1048,14511.0,0.37969163
1049,14513.0,0.13119307
1050,14514.0,0.24860315
1051,14515.0,0.24253571
1052,14517.0,0.17809185
1053,14518.0,0.03726816
1054,14522.0,0.15426512
1055,14523.0,0.16079648
1056,14524.0,0.35096645
1057,14525.0,0.33504716
1058,14527.0,0.97282004
1059,14529.0,0.41609502
1060,14530.0,0.34289807
1061,14533.0,0.48126596
1062,14534.0,0.51751316
1063,14535.0,0.41445217
1064,14537.0,0.1334197
1065,14538.0,0.11854352
1066,14539.0,0.09389537
1067,14540.0,0.18434943
1068,14541.0,0.1278093
1069,14543.0,0.1767392
1070,14546.0,0.28797016
1071,14547.0,0.21200074
1072,14548.0,0.17809185
1073,14550.0,0.21355517
1074,14552.0,0.17809185
1075,14554.0,0.19538063
1076,14555.0,0.12100343
1077,14557.0,0.16697961
1078,14560.0,0.63999563
1079,14561.0,0.17761014
1080,14562.0,0.7870492
1081,14565.0,0.32731843
1082,14566.0,0.16873652
1083,14567.0,0.310173
1084,14572.0,0.41084856
1085,14582.0,0.11640798
1086,14583.0,0.17809185
1087,14585.0,0.22956136
1088,14592.0,0.33610183
1089,14595.0,0.35173795
1090,14598.0,0.17283954
1091,14606.0,0.983648
1092,14607.0,0.90079844
1093,14608.0,0.1662001
1094,14609.0,0.22211426
1095,14621.0,0.17809185
1096,14623.0,0.27032962
1097,14624.0,0.1866832
1098,14626.0,0.32481
1099,14628.0,0.18003467
1100,14629.0,0.22923963
1101,14631.0,0.10587747
1102,14638.0,0.13487196
1103,14639.0,0.37166396
1104,14640.0,0.49873567
1105,14642.0,0.07505714
1106,14644.0,0.21209002
1107,14645.0,0.17809185
1108,14646.0,0.95210296
1109,14649.0,0.17497939
1110,14651.0,0.19276392
1111,14652.0,0.1347161
1112,14653.0,0.3704359
1113,14655.0,0.16093948
1114,14657.0,0.17809185
1115,14658.0,0.14003114
1116,14659.0,0.40561724
1117,14660.0,0.2584721
1118,14665.0,0.21964666
1119,14667.0,0.6474335
1120,14676.0,0.37004548
1121,14680.0,0.71881723
1122,14681.0,0.105871454
1123,14684.0,0.33501336
1124,14687.0,0.23237331
1125,14688.0,0.8160091
1126,14690.0,0.23321067
1127,14691.0,0.30464417
1128,14692.0,0.17809185
1129,14696.0,0.31671327
1130,14698.0,0.33736223
1131,14702.0,0.6416017
1132,14704.0,0.5444084
1133,14708.0,0.17809185
1134,14709.0,0.6081125
1135,14710.0,0.3301958
1136,14711.0,0.3030873
1137,14712.0,0.32362536
1138,14713.0,0.32716367
1139,14715.0,0.18003467
1140,14716.0,0.16291589
1141,14719.0,0.20415345
1142,14720.0,0.31907174
1143,14722.0,0.17809185
1144,14723.0,0.19164638
1145,14730.0,0.3488014
1146,14731.0,0.11385996
1147,14732.0,0.38935307
1148,14733.0,0.27322647
1149,14735.0,0.6704745
1150,14737.0,0.24057843
1151,14738.0,0.30315334
1152,14739.0,0.24254543
1153,14741.0,0.31206927
1154,14744.0,0.09721031
1155,14745.0,0.34801784
1156,14748.0,0.2365523
1157,14752.0,0.18264076
1158,14753.0,0.15938316
1159,14754.0,0.17384161
1160,14755.0,0.56771016
1161,14757.0,0.17861357
1162,14758.0,0.17809185
1163,14759.0,0.16172457
1164,14761.0,0.12602586
1165,14764.0,0.11734188
1166,14765.0,0.09984385
1167,14766.0,0.15757218
1168,14768.0,0.13164392
1169,14769.0,0.53116965
1170,14772.0,0.1242368
1171,14775.0,0.34463784
1172,14776.0,0.59152913
1173,14778.0,0.216802
1174,14780.0,0.240283
1175,14790.0,0.18354306
1176,14792.0,0.06813003
1177,14796.0,0.56617934
1178,14798.0,0.27265516
1179,14799.0,0.07185371
1180,14800.0,0.4618132
1181,14801.0,0.19164638
1182,14805.0,0.13162811
1183,14806.0,0.14033107
1184,14808.0,0.5331737
1185,14810.0,0.45538753
1186,14815.0,0.22268572
1187,14818.0,0.15700881
1188,14819.0,0.1547957
1189,14820.0,0.13247684
1190,14824.0,0.26624826
1191,14825.0,0.46842107
1192,14830.0,0.19164638
1193,14834.0,0.46529582
1194,14837.0,0.33117303
1195,14841.0,0.26037854
1196,14842.0,0.2558146
1197,14844.0,0.3099697
1198,14847.0,0.17809185
1199,14849.0,0.8124192
1200,14852.0,0.41032
1201,14854.0,0.36664006
1202,14855.0,0.33380058
1203,14856.0,0.23687421
1204,14857.0,0.25190273
1205,14859.0,0.16505012
1206,14861.0,0.14963153
1207,14862.0,0.17809185
1208,14866.0,0.7712519
1209,14868.0,0.5731963
1210,14869.0,0.23443696
1211,14875.0,0.22567368
1212,14878.0,0.1347161
1213,14880.0,0.18003467
1214,14883.0,0.2890901
1215,14885.0,0.17809185
1216,14887.0,0.17024745
1217,14891.0,0.17809185
1218,14894.0,0.162638
1219,14895.0,0.89015615
1220,14897.0,0.22895467
1221,14898.0,0.17809185
1222,14901.0,0.45436007
1223,14903.0,0.25298533
1224,14905.0,0.17809185
1225,14907.0,0.41575974
1226,14908.0,0.14627415
1227,14910.0,0.14622201
1228,14911.0,0.9743368
1229,14915.0,0.118475586
1230,14916.0,0.34229392
1231,14918.0,0.38132474
1232,14923.0,0.28942788
1233,14930.0,0.27576128
1234,14931.0,0.17800406
1235,14934.0,0.16027111
1236,14936.0,0.40282196
1237,14937.0,0.32050782
1238,14944.0,0.5954974
1239,14947.0,0.2776147
1240,14948.0,0.35057554
1241,14951.0,0.15986872
1242,14952.0,0.42882687
1243,14958.0,0.17809185
1244,14959.0,0.24650835
1245,14961.0,0.38527992
1246,14963.0,0.1686842
1247,14965.0,0.21995337
1248,14967.0,0.124884605
1249,14970.0,0.1888498
1250,14971.0,0.21902984
1251,14972.0,0.14003114
1252,14973.0,0.28649732
1253,14975.0,0.11523829
1254,14976.0,0.28683403
1255,14978.0,0.1950846
1256,14997.0,0.19371389
1257,15000.0,0.20656821
1258,15002.0,0.23443696
1259,15004.0,0.17809185
1260,15005.0,0.9099049
1261,15006.0,0.19725312
1262,15007.0,0.17809185
1263,15012.0,0.2163795
1264,15014.0,0.20088506
1265,15021.0,0.36913282
1266,15022.0,0.2040367
1267,15023.0,0.4951187
1268,15024.0,0.4238592
1269,15026.0,0.14022407
1270,15028.0,0.22441266
1271,15030.0,0.13804504
1272,15031.0,0.14003114
1273,15033.0,0.5496682
1274,15034.0,0.18092996
1275,15035.0,0.12403909
1276,15036.0,0.17190449
1277,15038.0,0.19900191
1278,15039.0,0.84624314
1279,15044.0,0.41421887
1280,15045.0,0.17809185
1281,15046.0,0.3558559
1282,15048.0,0.20401548
1283,15050.0,0.24669538
1284,15051.0,0.31313553
1285,15053.0,0.17809185
1286,15054.0,0.2619098
1287,15058.0,0.4048921
1288,15059.0,0.46540022
1289,15061.0,0.89252114
